question,answer
"When the Reserve Bank determines the interest rates, do they take the house prices into account?","Im not intimately familiar with the situation in Australia, but in the US the powers that be have adopted an interventionist philosophy. The Federal Reserve Central Bank is ""buying back"" US Govt debt to keep rates low, and the government is keeping mortgage rates low buy buying mortgages with the proceeds of the cheap bond sales. While this isnt directly related to Australia, it is relevant because the largest capital markets are in the US and influence the markets in Australia. In the US, the CPI is a survey of all urban consumers. If youre a younger, middle class consumer with income growth ahead of you, your costs are going to shift more rapidly than an elderly or poor person who already owns or is in subsidized housing, and doesnt spend as much on transportation. For example, my parents are in their early 60s and are living in the house that I grew up in, which they own free and clear. There are alot of people like them, and they arent affected by the swing in housing prices that weve seen in the last decade."
Does Joel Greenblatts Magic Formula Investing really beat the market?,"Probably not. Once the formula is out there, and if it actually seems to work, more and more investors chase the same stocks, drive the price up, and poof! The advantage is gone. This is the very reason why Warren Buffett doesnt announce his intentions when hes buying. If people know that BRK is buying, lots of others will follow."
How to minimise the risk of a reduction in purchase power in case of Brexit for money held in a bank account?,"GBP has already lost part of his value just because of the fear of Brexit. An actual Brexit may not change GBP as much as expected, but a noBrexit could rise GBP really a lot."
Got charged ridiculous amount for doctors walk in visit. What are my options?,"If you are disputing the size of the charge for specific services, like you think that they overcharged for lab work, you can try disputing it with the business office staff at the doctors office. If, on the other hand, you just think that the overall bill is too expensive then you really only have one option. You can ask if they will reduce the bill for you. Most hospitals and clinics Ive dealt with have programs set up for this, but you usually access them by filling out paperwork demonstrating financial hardship along with supporting documents. It never hurts to ask. But with the services already rendered the only person with an interest in reducing the bill is you. The reduction, if any, will probably depend on what the clinic thinks your ability to pay is compared with the cost to them of pursuing you for payment, as well as the amount of funding they have for bill reduction. When I worked in the financial services office of a hospital a 400 bill would not even have been reviewed for discounting the balance would be too low to devote staff time to reviewing. Its frustrating, and even asking in advance might not have given you accurate or any! information on what the cost of the visit would be, so your ability to shop around is limited. Unfortunately, that doesnt give you any additional options in this case."
"Is legal sending dollars to someone in Mexico, and sending them back for profit?","It is certainly legal to transfer money between people, no matter how often, as long as the money is not originally from illegal sources. If you are gaining in the process, you need to pay taxes on your net gain, as on any income but as always, taxed income is still income. Consider the accumulating transaction cost, the inherent risk of your friend keeping the money, and the risk of the exchange rate going the other way but otherwise it is a simple arbitrage business. There are thousands of people who do that all year long at stock exchanges and money markets you might be able to do it more efficient there, and you dont need a friend on the other side for that."
"How to chose index funds, mutual funds from a plethora of options TD Ameritrade","I agree with others here that suggest that you should be taking higher risk since it is repaid with higher returns. You have 40 years or so to go before you might switch to safer but lower return funds. I suggest that you look at the Morningstar rating for the funds you are considering httpwww.morningstar.com A fund rated five stars means that the fund performs in the top 20 compared to all similar funds. I prefer five star funds. Next, check the management fees. Here is an example from one of the funds you mentioned httpswww.google.comfinance?cid466533039917726 Next, I suggest you compare how each fund has performed compared to a benchmark. Here are some common indices Compare an equity fund to, for example, the SP 500. Has your fund beat or closely matched the SP for 1, 5 and 10 years? If not, you may as well buy an index fund, such as SPY."
Making higher payments on primary residence mortgage or rental?,"Pay down the lower balance on the rental property. Generally speaking, you are more likely to needwant to sell the rental house as business conditions change or if you need the money for some other purpose. If you pay down your primary residence first, you are building equity, but that equity isnt as liquid as equity in the rental. Also, in the US, you cannot deduct the interest on a rental property, so the net interest after taxes that youre paying on the rental narrows the gap between the 4.35 loan and the 5 loan."
Dad paying for my new home in cash. How can I buy the house from him?,You have four basic options.
Is it legal if Im managing my familys entire wealth?,"If you go through the web pages of some online brokers, you will find out that some of them allow you to manage friendsrelatives accounts from your account as a trusteer. That should really solve your underlying problem, you will need only one login, etc. Example httpswww.interactivebrokers.comffenmain.php If I understand it right it will even allow you to make one trade splitting the cost and returns among the other accounts, but you would have to verify that. Anyways, that will save you a lot of trouble and your broker can probably help you with the legal necessities."
"When youre really young and have about 2K to start investing  for retirement, why do some people advise you to go risky?","Those who say a person should invest in riskier assets when young are those who equate higher returns with higher risk. I would argue that any investment you do not understand is risky and allows you to lose money at a more rapid rate than someone who understands the investment. The way to reduce risk is to learn about what you want to invest in before you invest in it. Learning afterward can be a very expensive proposition, possibly costing you your retirement. Warren Buffet told the story on Bloomberg Radio in late 2013 of how he read everything in his local library on investing as a teenager and when his family moved to Washington he realized he had the entire Library of Congress at his disposal. One of Mr. Buffetts famous quotes when asked why he doesnt invest in the tech sector was ""I dont invest in what I do not understand."". There are several major asset classes Paper stocks, bonds, mutual funds, currency, Commodities silver, gold, oil, Businesses creation, purchase or partnership as opposed to common stock ownership and Real Estate rental properties, flips, land development. Pick one that interests you and learn everything about it that you can before investing. This will allow you to minimize and mitigate risks while increasing the rewards."
Should I collect receipts after paying with a card?,"It surely doesnt HURT to keep a receipt. I tend to pile up receipts in my desk drawer, never look at them, and then every few months throw them all out. If a vendor writes a receipt by hand or if the cash register is not tied in to the credit card system, keeping a receipt could give you evidence against mistakes or fraud. Like if the vendor gives you a receipt for 10 and then sends a transaction to the credit card company for 20, you could use the receipt as evidence of the problem. But if the vendor is trying to really cheat you, the most likely thing for him to do is run the legitimate transaction through, and then some time later run a fake transaction. So say today you go to vendor X, buy something for 20, and he bills your credit card 20. Then a few days later he bills you another 100 even though you never came back to the store. Sure, you have a receipt for 20. But you dont have a receipt for the 100 because you never authorized that transaction. Your receipt proves nothing  presumably youre not disputing the 20. If you complain to the bank or go to the police or whatever, saying, ""Hey look, I dont have a receipt for the 100"" doesnt prove anything. How do they know you didnt just throw it away? Its difficult to prove that you never had such a receipt."
Why is shortselling considered more advanced than a simple buy?,"In addition to the higher risk as pointed out by JamesRoth, you also need to consider that there are regulations against naked shorting so you generally need to either own the security, or have someone that is willing to loan the security to you in order to sell short. If you own a stock you are shorting, the IRS could view the transaction as a Sell followed by a buy taking place in a less than 30 day period and you could be subject to washsale rules. This added complexity most often the finding of someone to loan you the security you are shorting is another reason such trades are considered more advanced. You should also be aware that there are currently a number of proposals to reinstate the uptick rule or some circuitbreaker variant. Designed to prevent shortsellers from driving down the price of a stock and conducting bear raids etc the first requires that a stock trade at the same or higher price as prior trades before you can submit a short. In the latter shorting would be prohibited after a stock price had fallen a given percentage in a given amount of time. In either case, should such a rule be reestablished then you could face limitations attempting to execute a short which you would not need to worry about doing simple buys or sells. As to vehicles that would do this kind of thing if you are convinced we are in a bear market and willing to take the risk there are a number of ETFs classified as Inverse Exchange Traded Funds ETFs for a variety of markets that via various means seek to deliver a return similar to that of shorting the market in question. One such example for a common broad market is ticker SH the ProShares Short SP500 ETF, which seeks to deliver a return that is the inverse of the SP500 and as would be predicted based on the roughly 15 performance of the SP500 over the last 12 months, SH is down roughly 15 over the same period. The Wikipedia article on inverse ETFs lists a number of other such funds covering various markets. I think it should be noted that using such a vehicle is a pretty aggressive bet to take in reaction to the belief that a bear market is imminent. A more conservative approach would be to simply take money out of the market and place it in something like CDs or Treasury instruments. In that case, you preserve your capital, regardless of what happens in the market. Using an inverse ETF OTOH means that if the market went bull instead of bear, you would lose money instead of merely holding your position."
Is it legal if Im managing my familys entire wealth?,"I agree that this is a ""bad idea"" but I want to add in one more reason. Lets pretend your family and you are ok with all the tax ramifications and legal issues. This is still a horrid idea. You have to deal with the What Ifs. What if you get in an accident with your car, and then a law suit comes around and they decide to seize your assets? Again the reason isnt importantwhat is important is your ability to pay a critical ""thing"" is going to be based off accounts and money that are not yours. So you goof up on child support and they ""freeze"" your accounts. Guess what? Now your family members lose access to their money, because on paper its your money. Keep in mind it doesnt have to be an irresponsible action that causes the issue. ID theft, for example, often results in a temporary account freeze while things are sorted out. So now your mom cant eat because ""your money"" is pending review. In this situation you might even turn to your mother or father or brother for help while your accounts are frozen for 23 months and everything is sorted out. But now you cant because their money is tied up too. Lastly lets assume the ID theft issue. That ID thief now has access to a big pool of money. They walk off with everyones nest eggsnot just yours."
Credit card interest calculator with grace period  different interest rate calculation methods?,"If you want to ensure that you stop paying interest, the best thing to do is to not use the card for a full billing cycle. Calculating credit card interest with precision ahead of time is difficult, as how you use the card both in terms of how much and when is critical."
Credit Card Purchase  it is the banks money no[t] yours ?,"Yes, theyre referring to the credit card dispute chargeback process. In the case of dispute, credit card company will refundfreeze your charge so you dont have to pay until the dispute is resolved or at all, if resolved in your favor. If the dispute is resolved in your favor, your credit card company will charge back the merchants service provider which in turn will charge back if it can the merchant itself. So the one taking the most risk in this scenario is the merchant provider, this is why merchants that are high risk pay significantly higher fees or get dropped."
"Less than a year at my first job out of college, what do I save for first?","On paper the whole 6 months living costs sounds and is great, but in real life there are a lot of things that you need to consider. For example, my first car was constantly falling apart and was an SUV that got 16MPG. I have to travel for work about 300 miles per week so getting a sedan that averages close to 40MPG saves me more in gas and maintenance than the monthly payment for the new car costs. When our apartment lease was up, the new monthly rent would have been 1685 per month, we got a 30 year mortgage with a monthly payment of 1372. So buying a house actually let us put aside more each month. We have just under 3 months of living expenses set aside 1 month in liquid assets, 2 months in a brokerage account and I worry about it. I wish we had a better buffer, but in our case the house and car made more sense as an early investment compared to just squirreling away all our savings. Also, do you have any debt? Paying off debt student loans, credit card debt, etc. should often take top priority. Have some rainy day funds, of course, but pay down debts, and then create a personal financial plan for what works best in your situation. That would be my suggestion."
Old Cancelled Cards,"Closed accounts are used when calculating Average Age of Accounts AAoA by FICO. They will drop off your report 7 years after their closure, at which time your AAoA will decrease and most likely lower your credit score. Keeping your oldest card with an annual fee AF is a tough question. Since the exact calculations are a secret, its hard to quantify the value of that card. Keep in mind that if you do decide to close it now or right before the next AF it will continue to count for the next 7 years. What you can do is the following Assume you wont be applying for any new cards in the next 7 years. Look at all your current accounts and calculate the AAoA of all of them that would still be on your report 7 years from now. Calculate it with and without your oldest card. The difference will show you the effect closing the card today will have. There is a potential way to raise your AAoA depending on if you have an AMEX card. AMEX reports all accounts as being open from your original member since date. If your oldest AMEX ever, not necessarily still open is older than your AAoA, opening a new AMEX will actually raise your average. age of accounts is 15 of your score. note that some websites that calculate your AAoA for you like creditkarma dont count closed accounts, but since FICO does the age those websites generate should be ignored."
Bidask spreads for index funds,"First, what structure does your index fund have? If it is an openend mutual fund, there are no bidask spread as the structure of this security is that it is priced once a day and transactions are done with that price. If it is an exchangetraded fund, then the question becomes how well are authorized participants taking advantage of the spread to make the fund track the index well? This is where you have to get into the Creation and Redemption unit construct of the exchangetraded fund where there are ""inkind"" transactions done to either create new shares of the fund or redeem out shares of the fund. In either case, you are making some serious assumptions about the structure of the fund that dont make sense given how these are built. Index funds have lower expense ratios and are thus cheaper than other mutual funds that may take on more costs. If you want suggested reading on this, look at the investing books of John C. Bogle who studied some of this rather extensively, in addition to being one of the first to create an index fund that became known as ""Bogles Folly,"" where a couple of key ones would be ""Common Sense on Mutual Funds New Imperatives for the Intelligent Investor"" and ""Bogle on Mutual Funds New Perspectives for the Intelligent Investor."" In the case of an openend fund, there has to be a portion of the fund in cash to handle transaction costs of running the fund as there are management fees to come from running the fund in addition to dividends from the stocks that have to be carefully reinvested and other matters that make this quite easy to note. Vanguard 500 Index Investor portfolioVFINX has .38 in cash as an example here where you could look at any openend mutual funds portfolio and notice that there may well be some in cash as part of how the fund is managed. Its the Execution, Stupid would be one of a few articles that looks at the idea of ""tracking error"" or how well does an index fund actually track the index where it can be noted that in some cases, there can be a little bit of active management in the fund. Just as a minor side note, when I lived in the US I did invest in index funds and found them to be a good investment. Id still recommend them though Id argue that while some want to see these as really simple investments, there can be details that make them quite interesting to my mind. How is its price set then? The price is computed by taking the sum value of all the assets of the fund minus the liabilities and divided by the number of outstanding shares. The price of the assets would include the closing price on the stock rather than a bid or ask, similar pricing for bonds held by the fund, derivatives and cash equivalents. Similarly, the liabilities would be costs a fund has to pay that may not have been paid yet such as management fees, brokerage costs, etc. Is it a weighted average of all the underlying stock spreads, or does it stand on its own and stems from the usual supply  demand laws ? There isnt any spread used in determining the ""Net Asset Value"" for the fund. The fund prices are determined after the market is closed and so a closing price can be used for stocks. The liabilities could include the costs to run the fund as part of the accounting in the fund, that most items have to come down to either being an asset, something with a positive value, or a liability, something with a negative value. Something to consider also is the size of the fund. With over 7,000,000,000 in assets, a .01 amount is still 700,000 which is quite a large amount in some ways."
Calculating pay off for credit card with multiple APRs,"Joes original answer and the example with proportionate application of the payment to the two balances is not quite what will happen with US credit cards. By US law CARD Act of 2009, if you make only the minimum required payment or less, the creditcard company can choose which part of the balance that sum is applied to. I am not aware of any company that chooses to apply such payments to anything other than that part of the balance which carries the least interest rate including the 0 rate that ""results"" from acceptance of balance transfer offers. If you make more than the minimum required payment, then the excess must, by law, be applied to paying off the highest rate balance. If the highest rate balance gets paid off completely, any remaining amount must be applied to secondhighest rate balance, and so on. Thus, it is not the case that that 600 payment in Joes example is applied proportionately to the 5000 and 1000 balances owed. It depends on what the required minimum payment is. So, what would be the minimum required payment? The minimum payment is the total of i all finance charges incurred during that month, ii all service fees and penalties e.g. fee for exceeding credit limit, fee for taking a cash advance, late payment penalty and other charges e.g. annual card fee and iii a fraction of the outstanding balance that by law must be large enough to allow the customer to pay off the entire balance in a reasonable length of time. The law is silent on what is reasonable, but most companies use 1 which would pay off the balance over 8.33 years. Consider the numbers in Joes example together with the following assumptions 5000 and 1000 are the balances owed at the beginning of the month, no new charges or service fees during that month, and the previous months minimum monthly payment was made on the day that the statement paid so that the finance charge for the current month is on the balances stated. The finance charge on the 5000 balance is 56.25, while the finance charge on the 1000 balance is 18.33, giving a minimum required payment of 56.2518.3360  134.58. Of the 600 payment, 134.58 would be applied to the lowerrate balance 5000  56.25  5056.25 and reduce it to 4921.67. The excess 465.42 would be applied to the highrate balance of 100018.33  1018.33 and reduce it to 552.91. In general, it is a bad idea to take a cash advance from a credit card. Dont do it unless you absolutely must have cash then and there to buy something from a merchant who does not accept credit cards, only cash, and dont be tempted to use the ""convenience checks"" that creditcard companies send you from time to time. All such cash advances not only carry larger rates of interest there may also be upfront fees for taking an advance but any purchases made during the rest of the month also become subject to finance charge. In other words, there is no ""grace period"" for new charges, and this state of affairs will last for one month beyond the first creditcard statement whose statement is paid off in full in timely fashion. Finally, turning to the question asked, viz. "" I am trying to determine how much I need to pay monthly to zero the balance, ...."", as per the above calculations, if the OP makes the minimum required payment of 134.58 plus 1018.33, that 134.58 will be applied to the lowrate balance and the rest 1018.33 will pay off the highrate balance in full if the payment is made on the day the statement is issued. If payment is made later, but before the due date, that 1018.33 will be accruing finance charges until the date the payment is made, and these will appear as 22 rate balance on next months statement. Similarly for the lowrate balance. What if several monthly payments will be required? The best calculator known to me is at httpspowerpay.org free but it is necessary to set up a username and password. Enter in all the credit card balances and the different interest rates, and the total amount of money that can be used to pay off the balances, and the site will lay out a payment plan. Basically, pay off the highestinterest rate balance as much as possible while making minimum required payments on the rest. Most people are surprised at how much can be saved and how much shorter the time to be debtfree is if one is willing to pay just a little bit more each month."
"I have more than 250,000 in a US Bank account mistake?","Yes. Although I imagine the risk is small, you can remove the risk by splitting your money amongst multiple accounts at different banks so that none of the account totals exceed the FDIC Insurance limit. There are several banks or financial institutions that deposit money in multiple banks to double or triple the effective insurance limit Fidelity has an account like this, for example"
What happens if a purchase is 0.02 in Canada?,"The rounding should always follow the same rule. If the value ends in .01 or .02 then you round to .00. Doesnt matter if its 10.01 rounding to 10.00 or 0.01 to 0.00. The decision on what a company wants to do if an invoice total is 0.01 or 0.02 would be up to the company. The POS system should follow the rule and round to 0.00 if the method of payment is cash, but the company has the right to not give things away for free. They can impose a minimum cash invoice amount of 0.05. But you would do this by requiring the customer to add more items to their purchase. You couldnt just round the invoice up to 0.05 and to charge them 0.05 for a 0.01 item It would be similar to companies having a minimum purchase amount when paying by credit card. If their minimum amount is 10.00 and you want to buy something thats 5.00, you either pay cash or add something to your order. They dont just charge you 10.00 for your 5.00 item. I think this would be a extreme edge case where you have an invoice with a total of 0.01 or 0.02, without any discounts, partial payments, etc. If the customers total was 10.01 and they paid with a 10.00 gift card, the final amount owing of 0.01 would round down to 0.00 and they wouldnt owe any more. If they had paid cash, the total would have rounded to 10.00 anyway. Similarly, if the customer returned an item and bought a new item, or used coupons, and the total owing was 0.01 or 0.02, then you would round down to 0.00 and they wouldnt pay anything. As BobbyScon said, you can implement some options to allow the company to decide how they want to handle this. You could have an option that doesnt allow a sale to be processed if the total amount is less than 0.03 and the sale doesnt include any discounts, returned items, coupons, etc. The option could be to completely block the sale, require a supervisor override, or just display a warning to the cashier. Best bet is to talk to as many of your current or potential clients as you can to see how they would like this edge case handled. For many, its probably a mute case since they wouldnt have items that have a unit price less than 0.03. Maybe a place like a hardware store that sells individual nuts, bolts, and washers."
question regarding W4,"There are still ways that the default values on the W4 can lead you to get a refund or owe the IRS. If there was a big delta in your paychecks, it can lead to problems. If you make 260,000 and get 26 paychecks that means each check had a gross of 10,000. Your company will withhold the same amount from each check. But If you earned a big bonus then the smaller regular paychecks may not have been withholding enough. When bonus checks are involved the payroll office has to treat them as irregular pay to be able to make it work out. Some companies dont do this, so you may under or over pay during the year. If you changed companies during the year, this can lead to under or over payment. The lower paying company would not know about the higher rate of pay at the other company. so at one you would under pay, and the other you would over pay. There are also social security issues with more than one employer."
Company revenue increased however stock price did not,"Its great that you have gotten the itch to learn about the stock market. There are a couple of fundamentals to understand first though. Company A has strong, growing, net earnings and minimal debt, its trading for 100 per share. Company B has good revenue but high costs of goods and total liabilities well in excess of total assets, its trading for 0.10 per share. There is no benefit to getting 10,000 shares or 10 shares for your 1,000. Your goal is to invest in companies that have valuable products and services run by competent management teams. Sure, the number of shares you own will dictate what percentage of the company you own, and in a number of cases, your voting power. But even a penny stock will have a market capitalization of several million dollars so voting power isnt really a concern for your 1,000 investment. There is a lot more in the three basic financial statements Income Statement, Balance Sheet, Statement of Cash Flows than revenue. Seasoned accountants can have a hard time parsing out where money is coming from and where its going. In general there are obvious red flags, like a fast declining cash balance against a fast growing liabilities balance or expenses exceeding revenue. While some of these things are common among new and high growth companies, its not the place for a new investor with a small bankroll. A microcap company penny stocks are in this group will receive rounds of financing via issuing preferred convertible shares which may include options on more shares. For a company worth 20mm a 5mm financing round can materially change the finances of a company, and will likely dilute your holdings in common stock. Small growth companies need new financing frequently to fund their growth strategies. Revenue went up, great... why? Did you open another store? Did you open another sales office? Did the revenue increase this quarter based on substantially the same operation that existed last quarter or have you increased the capacity of your operation? If you increased the capacity of your operation what was the cost of the increase and did revenue increase as expected? Can you expect revenue to continue to grow at this rate or was it a one time windfall from an unusual order? Sure, there are spectacular gains to be had in penny stocks. XYZ Pharma Research or whatever goes from 0.05 to 0.60 and youve turned your 1,000 in to 12,000. This is a really unlikely event... Buying penny stocks is akin to buying lottery tickets. Unless you are a high ranking employee at the company capable of making decisions, or one of the investors buying the preferred shares mentioned in point 3, or are one of the insiders of a pump and dump scam on the stock, penny common stocks are not a place to invest. One could argue that even a company insider should probably avoid buying common stock. Just to illustrate the points above, you mention Doing some really heavy research into this stock has made me question the whole penny stock market. Based on your research what is the enterprise value of the company? What were the gross proceeds of the last financing round, how many shares were issued and were there any warrants attached? What do you perceive to be heavy research? What background do you have in financeaccounting to give weight to your ability to perform such research? Crawl. Walk. Then run. Dont kid yourself in to thinking that since you have some level of education you understand the contracts involved in enterprise finance."
What is an effective way to convert large sums of US based investments to foreign currencies?,"A stock, bond or ETF is basically a commodity. Where you bought it does not really matter, and it has a value in USD only inasmuch as there is a current market price quoted at an American exchange. But nothing prevents you from turning around and selling it on a European exchange where it is also listed for an equivalent amount of EUR arbitrage activities of investment banks ensure that the price will be equivalent in regard to the current exchange rate. In fact, this can be used as a cheap form of currency conversion. For blue chips at least this is trivial exotic securities might not be listed in Europe. All you need is a broker who allows you to trade on European exchanges and hold an account denominated in EUR. If necessary, transfer your securities to a broker who does, which should not cost more than a nominal fee. Mutual funds are a different beast though it might be possible to sell shares on an exchange anyway, or sell them back to the issuer for EUR. It depends. In any case, however, transferring 7 figure sums internationally can trigger all kinds of tax events and money laundering investigations. You really need to hire a financial advisor who has international investment experience for this kind of thing, not ask a web forum!"
IRA for work and my business,"Yes, you can have both. Youll need business income to contribute to a SEP IRA though."
What is the difference between a badbounced check and insufficient funds?,"There is no difference they are both insufficient in 1 form or another.Bad slang for any check the bank wont cash, for any reason, Ie. insf. unreadable amount, acct or routing number, the acct.has been closed, or you didnt write the checkfraud. Bounced is slang for bank returned check unpaid.I wrote a bad check but it didnt bounce.The check is still insufficient but the bank didnt return it. 500.00 is the felony threshold in okla. less than 500.00 is a misdemeanor. but insf. fees ranging from 25.00 to 50.00 vendor returned check fee  amount of check x bank insf fees of 25 to 50is an effective deterent."
How to rebalance a portfolio without moving money into losing investments,"You are very correct, rebalancing is basically selling off winners to buy losers. Of course the thinking is that selling a winner that has already increased 100 on the basis that it has doubled so it is likely to go down in the near future. However, just look at Apple as an example, if you bought Apple in June 2009 for 20 adjusted price and sold it as part of rebalancing when it rose to 40 adjusted price in September 2010, you would have missed out on it reaching over 95 2 years later. Similarly you look to rebalance by buying assets which have been battered say dropped by 50 on the basis that it has dropped so much that it should start increasing in the near future. But many times the price can fall even further. A better method would be to sell your winners when they stop being winners i.e. their uptrend ends and replace them with assets that are just starting their winning ways i.e. their downtrend has ended and are now starting to Uptrend. This can be achieved by looking at price action and referring to the definitions of an uptrend and a downtrend. Definition of an uptrend  higher highs and higher lows. Definition of a downtrend  lower lows and lower highs."
"Is Real Estate ever a BAD investment? If so, when?","No, it can really not. Look at Detroit, which has lost a million residents over the past few decades. There is plenty of real estate which will not go for anything like it was sold. Other markets are very risky, like Florida, where speculators drive too much of the price for it to be stable. You have to be sure to buy on the downturn. A lot of price drops in real estate are masked because sellers just dont sell, so you dont really know how low the price is if you absolutely had to sell. In general, in most of America, anyway, you can expect Real Estate to keep up with inflation, but not do much better than that. It is the rental income or the leverage if you buy with a mortgage that makes most of the returns. In urban markets that are getting an influx of people and industry, however, Real Estate can indeed outpace inflation, but the number of markets that do this are rare. Also, if you look at it strictly as an investment as opposed to the question of ""Is it worth it to own my own home?"" there are a lot of additional costs that you have to recoup, from property taxes to bills, rental headaches etc. Its an investment like any other, and should be approached with the same due diligence."
Technical Analysis not working,"You cannot just read one book and some articles on Technical Analysis and some indicators and expect to be an expert and everything to just start falling into place and give you signals that will tell you when to buy and sell with precision and massive profits all the time. It is like someone reading a book on how to drive a car and then expecting to drive flawlessly the first time they sit in the drivers seat, or someone reading a book on brain surgery and expecting to be able to operate on a live patient the next day. It looks like you are using 3 or 4 indicators to get daily buy and sell signals on a daily chart for an EFT youre looking to hold for decades. So firstly you are using short term indicators for a long term outlook. You need to decide what timeframe you plan to hold your investments for and use chart periods and indicators that suit that timeframe. Secondly, each indicator can be used in a number of ways and the settings you use for each indicator can determine whether you get earlier or later signals. Also, you need to work out which indicators work well together and are complementary, compared to those that dont work well together and give conflicting signals. All this information will come together for you the more you read about and practice the art of Technical Analysis. If your timeframe is very longterm decades I would be using mainly a weekly chart, with a longer period MA, the ROC indicator and possibly some trend lines. Keep it simple. The price itself is very important too. You can determine when a trend is starting or has ended purely using the price. The definition of an uptrend is higher highs and higher lows, so on the weekly chart if there is a lower high followed by a lower low  this could be the end of the uptrend. If we get a lower low followed by a lower high  this again could be the end of the uptrend. These could be a good time to start getting cautious and maybe looking to sell. If you are using stop losses which I recommend this may be a good time to tighten your stops. Similarly, a downtrend is defined as lower lows and lower highs. If we get a higher low followed by a higher high it could be the end of the downtrend and maybe the start of an uptrend. This could be a good time to start getting ready to buy. You need to learn about how and where to set your buy and sell orders including stops and whether you wait for confirmation when you get a signal. All this takes some time, but the more you read, the more you attend live events and the more you practice the more they will become second nature. In order to get the best out of Technical Analysis you will need to learn, plan, practice and execute. A good book to help you prepare your trading plan is ""Smart Trading Plans"" by Justine Pollard. One of my favourite books is ""The Complete Trading Course  Price Patterns, Strategies, Setups, and Execution Tactics"" by Corey Rosenbloom. And another good book is ""Trade your Way to Financial Freedom"" by Van Tharp."
Does it make sense to buy a house in my situation?,"My opinion is to hold off. I dont see housing market rising anytime soon, possibly even going lower, so you dont have to worry about getting in before it rises. Pay off the credit card debt, maybe even earlier if possible, then that flexibility will be there, the divorce proceedings may have an end in sight, and therefore youll know more about any outcomes from that. The economy is still shaky, the flexibility of renting may come in real handy."
When does a pricing error become false advertising?,"Its definitely annoying, but its not necessarily false advertising. There is no rule or law that says they have to fix a pricing error at all, let alone within a certain period of time. Unfortunately they have no obligation to do business with you unless they take and keep your money. If they canceled the order and returned your money you have no binding agreement with them. On top of that, in the US... misleading advertising usually refers to ""Any advertising or promotion that misrepresents the nature, characteristics, qualities or geographic origin of goods, services or commercial activities"" Lanham Act, 15 U.S.C.A.  1125a. The main criteria that they evaluate before taking legal action is whether or not someone has suffered harm or loss due to the reliance on the bad information. But youre in Europe. The EU ideas behind misleading advertising tend to focus a lot more on comparing one product to someone elses and making subjective claims or false promises. Pricing does come up, but still, you need to have an ability to prove that you suffered harm or a loss from the business actions. Even if you were able to prove that, to force the business to change its price catalog, you would need to go through legal proceedings, demonstrate the harm that youve sustained, and then have a judge decide in your favor and order the supplier to comply. My guess is that its just not worth it for you, but you havent specified if this is just an annoying shoeshopping experience or if you are regularly experiencing baitandswitch tactics from a supplier that is a crucial part of a business operation. If its the former, just like a physical shop reserves the right to kick you out if youre not behaving, but usually doesnt because theyd like to keep you as a customer, an online shop can update its prices whenever they like. They can change their prices too, and cancel orders. If its the latter, then start putting together some documentation on how many times this has happened and how it has damaged your business. But before you get on the warpath I would recommend you look for another place to buy whatever you have in mind, or else try a pound of sugar in your approach to this supplier... My own business experience has shown that can go a lot way in figuring out a mutually beneficial resolution. If you want to see a bit more... Here is the EU Justice Commissions website on false advertising, Here is a PDF leaflet from the UK Office of Fair Trading that spells out what is explicitly not allowed from a business by way of advertising  business practices."
What is the opposite of a sunk cost? A sunk gain?,"The complete opposite of ""sunk cost"" is the term ""unrealized gain"" until you sell it, then it is a ""realized gain"". There is also a term ""paper profit"" to point out the ephemeral nature of some of these unrealized gains."
"If you want to trade an equity that reflects changes in VIX, what is a good proxy for it?","Id look at VXX, I believe it closely tracks what you are looking to do. httpwww.ipathetn.comproductVXX However, as already noted in other responses, this isnt trading VIX itself in fact it is impossible to do so. Instead, this ETF gives exposure to shortterm SP500 futures contracts, which in theory should be very correlated to market volatility."
Do my 401kRoth accounts benefit from compounding?,"You might be confusing two different things. An advantage of investing over a long term is the compounding of returns. Those returns can be interest, dividends, or capital gains. The mix between them depends on what you invest it and how you invest in it. This advantage applies whether your investment is in a taxable brokerage account or in a taxadvantaged 401K or IRA. So, start investing early so that you have longer for this compounding of returns to happen. The second thing is the tax deferral you get from 401k or IRAs. If you invest in a ordinary taxable account, then you have to pay taxes on your interest and dividends for the year in which they occur. You also have to pay taxes on any capital gains which you realize during the year. These yearly tax payments are then money that you dont get the benefit of compounding on. With 401k and IRAs, you dont have to pay taxes during these intermediate years."
